id,created_at,tweets
1282619850985177091,2020-07-13 10:16:17,"b""Report: Trump Paints Himself As The 'Real Victim' Of The Pandemic | @crooksandliars https://t.co/x4gd2T3mfP"""
1282619849550766081,2020-07-13 10:16:16,"b""(#SunStatement: Why the question about sticking 30 kids and a teacher in classrooms this fall still needs to be asked &amp; why Trump &amp; DeVos haven't answered it appropriately.)\n6 children at Charlotte daycare test positive for coronavirus https://t.co/EokiMpQpZI"""
1282619847017365505,2020-07-13 10:16:16,b'Benedict Arnold was a saint in comparance to #Trump. https://t.co/Yf09mOkmxp'
1282619846228881409,2020-07-13 10:16:15,"b'@steven_knol @anthonyzenkus That\xe2\x80\x99s just demonstrably false. Obama\xe2\x80\x99s drone program has been expanded under Trump, but they also got rid of the reporting requirements and there is so much other bat shit grift and catastrophes happening we don\xe2\x80\x99t even talk about it.'"
1282619844853202950,2020-07-13 10:16:15,"b'Inside the White House, a Gun Industry Lobbyist Delivers for His Former Patrons https://t.co/36uIqTSoHj #politiceur'"
1282619844165238784,2020-07-13 10:16:15,"b""@BishesBrew @kylegriffin1 Trump and Putin actually hate each other. Putin wanted Hillary in the White House. And Trump killed hundreds of Russian soldiers in Syria. If you think Putin and Trump are friends, you've had too much Kool Aid."""
1282619843951370242,2020-07-13 10:16:15,"b""@AndreaA26765195 @morethanmySLE @joncoopertweets More mounting evidence that trump cares only about trump. He wouldn't mind at all to see us all go down like dogs to keep his sick power."""
1282619837089447939,2020-07-13 10:16:13,"b'@Quantum173 No, I am not saying that. You may notice how I didnt say anything like that as a good first clue. \n\nI am saying that trump supporters are morons. Thanks for the retweet tho. Moron.'"
1282619836254879744,2020-07-13 10:16:13,"b""Broad disapproval for Trump's handling of coronavirus, race relations: POLL - @ABC News https://t.co/XLJr0Qlfdd"""
1282619835382296576,2020-07-13 10:16:13,"b""@ChrisKi91377069 @joshgad I don't even have to click on your profile to know you're a Trump supporter"""
1282619834820329472,2020-07-13 10:16:13,"b""I would trust trump to find a whore for anyone, but not my baby boy. OK, I shouldn't call him that. But one is always your baby!\nBut I run to DR Fauci for help afterwards"""
1282619834518458370,2020-07-13 10:16:13,"b'@manavjivan @MSNBC Well, unfortunately, because of the built in transition period, the WH won\xe2\x80\x99t be Biden\xe2\x80\x99s until Jan. 21. We already know Barr, Cepellone, &amp; Trump are gonna contest the results.'"
1282619834157670401,2020-07-13 10:16:13,"b""President Trump's reelection operation hires 1,500 field staffers\n https://t.co/5FmgCqjQQ6"""
1282619832517574657,2020-07-13 10:16:12,"b""Among many stupid comments, #Trump suggested injecting bleach and sticking lights inside the body... \n\nand he's trying to smear our most respected infectious disease expert?\n\n\xf0\x9f\x98\x82 GTFOH @realDonaldTrump, you're an ignorant clown."""
1282619829745156098,2020-07-13 10:16:11,"b""Dear Unsaved Friends, Today The World is Totally Filled with Violence, Soon CHRIST Will Return For HIS CHURCH, It's Time To GET REAL WITH GOD, Receive JESUS CHRIST As SAVIOR Today while there is yet Time, Here's How \xf0\x9f\x99\x82.          Trump 2020 VICTORY \xf0\x9f\x98\x8a https://t.co/hAryPNMmG2"""
1282619827589394433,2020-07-13 10:16:11,b'Trump is VERY consistent about his #RussiaFirst policies. Very consistent. https://t.co/8Q1AFcMbVt  #BountyGate #BountyGate https://t.co/sYnogyNfMs'
1282619827081879553,2020-07-13 10:16:11,"b""Trump is an honest man\nObama made ISIS and made terrorism in the Middle East\nHe encouraged Iran to build the nuclear bomb\nAnd you are on Obama's path https://t.co/U1rMIPclG9"""
1282619824967999489,2020-07-13 10:16:10,b'@thehill Do none of the Trumpkins see a pattern in Trump\xe2\x80\x99s use and then abuse of almost everyone who gets in his circle?'
1282619824351436801,2020-07-13 10:16:10,b'@tedlieu @realDonaldTrump One thing I have learned from this nightmare presidency is our Congress is the #hoax they have no power to help us. You have Trump deliberately spreading a deadly virus at rallies. He has now pardoned all his criminal cronies and he has bounties on American soldiers.'
1282619823298686976,2020-07-13 10:16:10,"b'\xe2\x80\x9cI think the CDC guidelines are really right on target,\xe2\x80\x9d White House coronavirus testing czar Adm. Brett Giroir tells @GStephanopoulos, contradicting Pres. Trump, who said that CDC guidelines for re-opening schools are too tough and too expensive. https://t.co/SIQk31bA55 https://t.co/CfqwnKtcKa'"
1282619821918695424,2020-07-13 10:16:10,"b""@aubergineaura @JoeNBC Those aren't American soldiers.  It's Trump's oath.  UnAmerican."""
1282619819922124801,2020-07-13 10:16:09,"b""@SusanRiggsby @brads_views @sandyaschneider @ChuckCallesto Wow, someone literally posts something that pops into their head when they see an expensive cabinet online and now people actually believe Wayfair is a real thing? It's like common sense died when Trump was elected."""
1282619817258885123,2020-07-13 10:16:09,b'@KTforBiden @MSNBC @AlexWitt Cable news = Trump TV\nStick to Twitter.'
1282619811638411266,2020-07-13 10:16:07,b'@HeidiNBC We can fix that....No teacher No children.  Tell dummy trump to send his kid to public school in the middle of a pandemic.  It\xe2\x80\x99s Still killing ppl....now you want to kill kids. Smh...kids.'
1282619810505822209,2020-07-13 10:16:07,b'@jaketapper Trump still claims Russia investigation was a hoax? SO WHY HASN\xe2\x80\x99T HE LET THE AMERICAN PUBLIC SEE THE MUELLER REPORT? #releasetyeReport'
1282619810308816896,2020-07-13 10:16:07,"b""i am in agreement with this lady. No I don't block Trump supporters, religious fanatics, climate change deniers or people who don't agree with me. I only block people who correct mine or anyone else's grammar."""
1282619809444880384,2020-07-13 10:16:07,b'&lt;br&gt;What did I bring back from Mexico? &lt;br&gt; &lt;br&gt; --The Donald Trump Seal of Approval\xe2\x84\xa2.--&lt;br&gt;'
1282619809306488835,2020-07-13 10:16:07,b'U.S. TURNING TO COMMUNISM: Cuban Defector WARNS President Trump Of Democ... https://t.co/wAilpEvgjH via @YouTube'
1282619808027115520,2020-07-13 10:16:06,"b'""Coronavirus Live Updates: Trump Aides Target Fauci"" by Unknown Author via NYT New York Times https://t.co/W55AI1eImc'"
1282619802947854337,2020-07-13 10:16:05,"b""@cammendozaaa Trump supporters don't kill cops."""
1282619800842371074,2020-07-13 10:16:05,"b'@MrsRabbitResist You carry on calling them a Dick, one of the several hundred names I have for Trump, is Donnie Dinky Dick.'"
1282619800448114690,2020-07-13 10:16:05,"b'@lod59 Time to change doctors. My GP told me last week that the media is being unfair to Trump. He also told me that I should ""find god and start going to church""  I am looking for a new doctor.'"
1282619799617642496,2020-07-13 10:16:04,b'@AmlongJudyann @lovemoz1wtp @StopTheShitnado @polidan_sharon @HeidiLeeBrandon @DianaWa87768256 @DavidTexBrandon @ITrisha4949 @jolia_pati @novergirl @trina_me8 @altzephcochrane @SimonJester007 @d_klein3 @pewtergod @konde43872116 @ColleenHenley @Maxandmoi @trump_sucks_01 @David007Brandon @rayrayfaddel @GPS_Sarasota @NancyNoCo24 @LesaRobertson20 @AngelaInKy502 @AngelaGbaby82 @Kelleyrose20 @krisDcooney @sharon728754 @JanetKmilehigh @mayginmcewen @Mommabarb54 @kathlee02821026 @GinaUSAblue @TheOneNOnlyDT @britton_mccoy @GordonMcClendon @katibug817 https://t.co/mpgRZNXqxb\n\nWowwwwwww\n\nROY O'
1282619799030431746,2020-07-13 10:16:04,"b'""Today update Coronavirus Live Updates: Trump Aides Target Fauci"" via NYT New York Times https://t.co/xmAEn0k8ir'"
1282619797126225921,2020-07-13 10:16:04,"b'What\xe2\x80\x99s crazy is when someone says I\xe2\x80\x99 m not Voting for Trump because he said this, or I don\xe2\x80\x99t like his hair, or when he talks about his achievements. They would sell out America because of something so incidental as that. #VoteTrumpAndSaveAmerica'"
1282619796803276800,2020-07-13 10:16:04,b'A cabinet of grifters to rival the Trump international crime family? https://t.co/NSzOB50mpx'
1282619796245434368,2020-07-13 10:16:04,b'@michaelnorth @kausmickey Exactly because Trump is definitely not a Conservative or a Republican. He is completely fake.'
1282619793338781697,2020-07-13 10:16:03,b'Donald Trump can\xe2\x80\x99t even get this one right https://t.co/RorZYzZBKR via @PalmerReport'
1282619792931815424,2020-07-13 10:16:03,"b'The Hill: Trump lashes out at Toomey, Romney after Roger Stone clemency criticism | TheHill https://t.co/fJ3M7oNEjT'"
1282619790629240833,2020-07-13 10:16:02,"b""@PPersnickety WE @CamdenWatch TRUMP lied during Stones conviction WE THE PEOPLE demand BENEDICT-DONALD'S abuse of OFFICE must be investigated for political bribery https://t.co/54piqXCkUO &amp; https://t.co/qadoQKTpHZ https://t.co/Rh2T5BqSdT"""
1282619790478184448,2020-07-13 10:16:02,"b""@WKeel76 @Inevitable_ET more Brits at a UK Trump rally than US citizens at a Biden 'rally' on his own home turf! Polls mean nowt TRUMP 2020!! WWG1WGA \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xac\xf0\x9f\x87\xa7\xf0\x9f\x8c\x8e\xf0\x9f\xa4\x8d\xf0\x9f\x99\x8f\xf0\x9f\x91\x8f"""
1282619789798711297,2020-07-13 10:16:02,b'@DC_Draino We should have started yesterday... praying we start today... Trump 2020'
1282619789723262977,2020-07-13 10:16:02,b'I checked my spam and it\xe2\x80\x99s literally all emails from members of the trump klan.\n\nI\xe2\x80\x99ve never read anything more hilariously desperate. WHO FALLS FOR THIS SHIT? I\xe2\x80\x99m HYSTERICAL https://t.co/N14u1iXkEc'
1282619788779544576,2020-07-13 10:16:02,"b'@HKrassenstein @realDonaldTrump Yes he has....A LOT more golf. I have no idea why Trump even plays, he SUCKS at golf!'"
1282619786988593153,2020-07-13 10:16:01,b'Trump is desperate to find leakers with phones being searched and false information planted https://t.co/33Z4vGiFqj'
1282619783687569408,2020-07-13 10:16:01,"b""We're betting the Trumpaloopas' plan is to fire Fauci and throw him under the bus. To blame the godawful Covid-19 response on him and attempt to insulate Trump.\nhttps://t.co/kFwMIRN76B"""
1282619783280828416,2020-07-13 10:16:00,"b""Have you read WWSG exclusive speaker @newtgingrich's new book, Trump and the American Future? Click below to buy now!\n\nhttps://t.co/bqTEpyooBe https://t.co/quwxt2xkQb"""
1282619781892333568,2020-07-13 10:16:00,b'All of Trump stooges are truth tellers. They will tell everyone that they are telling the truth. And the entire world already knows they are lying muthas. Rudy Giuliani knows what Tax Evasion is. And see this. Sickening.\xf0\x9f\x98\x80\xf0\x9f\x98\x9f\xf0\x9f\x98\x97\xf0\x9f\x98\x99 https://t.co/9N8fjWfm0T https://t.co/1fhzBTM9cX'
1282619777815588864,2020-07-13 10:15:59,"b""@WhiteHouse Dr Fauci isn't looking after Traitor trump's ass. He is Looking After the AMERICAN PEOPLE! Fauci cares about Our Country. #TraitorTrump only puts himself first, Not Our Troops and not Us! He's Putin's pet. Tell 45 to brush his knees off after he gets up from Putin. https://t.co/TDVJthKl8h"""
1282619775894589441,2020-07-13 10:15:59,"b'i \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb swear \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb to \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb motherfuckin\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb GOD\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb if i see another trump supporter or something associated with that, that doesn\xe2\x80\x99t show THERE FACE AT ALL IM GOING TO LOSE MY SHIT... LIKE DONT BE SHY SHOW YOUR UGLY ASS FACE THATS IT IM PULLING A PEACHES IM TRACKING THEM DOWN'"
1282619773680078848,2020-07-13 10:15:58,"b""Most people don't have the same platform as me. Most activists I know are not famous. None of them are here comparing me to Trump and calling me a misogynist tho. YOU are. So show me your activist work hypocrite. @miss_shaynaynay @marsxtheplanet @maianhoskin @yesaurielle https://t.co/A3Hru0WIT2"""
1282619764435759104,2020-07-13 10:15:56,"b'@RobertPatillo go on Fox News and lie, you know Biden is ripping off Trump he has done it all his life plagiarized everything. And you supporting the party of the KKK and hatred how sad. You claim to fight for civil rights but you support the most violent nasty form of government'"
1282619764251205632,2020-07-13 10:15:56,"b'More than 135,000 people in America have died as a result of COVID-19. \n\nIn April, Trump predicted a death toll of \xe2\x80\x9csubstantially below 100,000.\xe2\x80\x9d \n\nIn May, he predicted deaths could reach 100,000. \n\nThe CDC\xe2\x80\x99s latest model forecasts as many as 160,000 deaths by the end of August.'"
1282619761709518850,2020-07-13 10:15:55,"b""Kelly McParland: Justin Trudeau and Donald Trump, two men who think it's never their fault, via \xe2\x81\xa6@nationalpost\xe2\x81\xa9    https://t.co/HgeHyVm6XH"""
1282619761558458368,2020-07-13 10:15:55,b'@TomthunkitsMind SAD DAYS in AMERICA 21 Century! \ntRUMP\xe2\x80\x99s NAZIS \xf0\x9f\x92\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x98\xa0\xef\xb8\x8f'
1282619759926874112,2020-07-13 10:15:55,b'https://t.co/raSegClvIa Brian Stelter: Big lies are taking their toll https://t.co/iSRehxCOvl'
1282619759155175430,2020-07-13 10:15:55,"b""@jamiestlevitt I worry we'll look back at 2020 and see the Trump administration as relatively sane in comparison to whoever is running things in 2030..."""
1282619754239406080,2020-07-13 10:15:53,"b""@TedRall It's the pool of True Believers that Trump and GOP draw upon, ironically, to further dismantle the middle class."""
1282619746874204160,2020-07-13 10:15:52,b'@dominickevans Definitely not Trump or barr would have her killed immediately'
1282619746719019010,2020-07-13 10:15:52,"b'@politicheri Cheri,\nYou are not alone\nSorry you are going through this \nYou are strong \xf0\x9f\x92\xaa \nTrump supporters will be rising up soon\nWe know we have to stand up for what we believe in\nIt really is good vs evil\nGod always wins \nWith love \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x8c\xb9\xf0\x9f\x8c\xb9'"
1282619745024585728,2020-07-13 10:15:51,"b'Can we just stop being conspiracy theory morons? I post stats about coronavirus and let them speak for themselves, but can we stop acting like it\xe2\x80\x99s some ploy to get Donald Trump out of office? U sound like an idiot. https://t.co/i6Kzyoo9uQ'"
1282619744407912448,2020-07-13 10:15:51,b'Storm clouds hang over Trump\xe2\x80\x99s attempted campaign reboot https://t.co/zaxchDqs9g'
